id,year_month,text
369333,2019-04,(광고)-2019년도 서울신용보증재단 특별출연 협약보증시행 안내!1.지원대상 : 서울특별시 소재 사업장에서 사업을 영위중인 개인사업자로서 신용등급 6등급 XXX 고객.2.보증기간 및 상환방법 : 1년거치 4년분할 상환3.보증한도 : 5천만원 범위내(복식부기기장 사업자로서 최근 3개년 매출실적이 있는 고객은 정식심사후 4억원 한도:금리별도)4.금리 : 연 1.9%2.4%(보증비율 및 신용등급에 따라 금리 차등)5.보증료율 : 연 1.0%이내 적용6.제한업종 : 부동산임대업 및 불건전오락 사치성 업종 등.대상이XXX 고객님은 사전에 콜센터 1XXX-XXX나 사전예약후 서울신용보증재단 도봉지점(XXX은행 방XXX점 2층에 위치)에 방문하시기 바랍니다.(방문시 준비서류는)1.사업자등록증 사본2.부가세과세표준확인원(최근 2개년)또는 면세사업자수입금액 증명원(최근2개년)3.신분증 지참후 대표자 본인이 직접 방문XXX은행에 서류 접수시 신용평가등급에 따라 대출이 거절될 수도 있습니다.XXX은행방학동이XXXXXX-XXX-XXX무료수신거부XXX-XXX-XXX
369334,2019-04,한 주의 시작! 새롭게 맞이 하세요XXX은행 수송동지점 XXX계장 올림.
369339,2019-04,보람되고 알찬 한 주 되시기 바랍니다CS매우동의 꼭 부탁드립니다-XXX동XXX
369343,2019-04,고객님XXX언남지점내점거래감사드립니다 더나은서비스로노력하겠습니다 XXX차장
369348,2019-04,주말에는여행가기좋은날씨라고하니즐거운여행다녀오시면좋겠습니다XXX가양동XXX
369349,2019-04,믿고 거래해주셔서 진심으로 감사합니다.매우동의 부탁드립니다.XXX올림
369350,2019-04,소중한 시간내어 내점해 주셔서 감사드립니다 좋은하루 되세요XXX
369354,2019-04,4월의 끝자락을 멋지게 마무리 하세요.XXX은행신용두XXX올림
369356,2019-04,향긋한 봄내음이 짙어가고 있어요봄기운 받아 힘찬한주 되세요XXX신도봉 XXX
369367,2019-04,(광고)XXX 고객님 안녕하세요XXX은행에서 가계신용대출 신규 고객 대상 이벤트를 시행해서 안내문자 드립니다. - 2019.4.1(월)  6.30(일) 기간 중 신용대출 신규 금액 1천만원 이상 고객을 대상으로 추첨을 통해 경품을 증정해드립니다.- 경품은 1등 롯데호텔 제주 3박 4일 숙박권(2명) 2등 XXX관광상품권 50만원(1XXX 신세계이마트 10만원 모바일 상품권(3XXX입니다.- 가계신용대출은 영업점 인터넷 모바일에서 신XXX 모든 상품을 의미하며 신용대출 신규 금액에 따라 추가 응모 기회도 부여하오니 가까운 시일 내에 이용해보시기 바랍니다.XXX은행스마트서비스부대전XXX올림무료수신거부XXX-XXX-XXX
369372,2019-04,기쁨이 함께하는 행복한하루 보내세요. XXX은행 옥천 XXX
369375,2019-04,만물의 생동하는 기운을 머금은 봄나물로 맛있는 봄맞이하세요XXX올림
369380,2019-04,(광고)XXX은행 분당구미동지점XXX선생님든든신용대출을 추천해드립니다.한도는 여유있게 금리는 낮게대상고객: 현재 초중고 및 XXX에 재직중인 교사금리 : 336% 4.XXX고객님 신용등급에 따라 상이합니다- 내점하기 XXX 고객님은 출장접수 가능합니다궁금하신점은 전화주시기 바랍니다XXX XXX은행 분당구미동지점 대출담당TEL) XXX-XXX-XXX은행분당구미동XXX올림무료수신거부XXX-XXX-XXX
369385,2019-04,소중한 거래 감사드립니다. 본부 연락시 매우만족 부탁드립니다. XXX둔촌역
369386,2019-04,따스한 봄볕만큼 기분좋은 한주 되세요. XXX대XXX XXX올림
369388,2019-04,고객님의 소중한 예금 만기가 도래되었습니다. -XXX쌍문동 지점-
369389,2019-04,연장서류는 2017년 소득금액증명원2017년과 2018년 부가세XXXXXX입니다.
369392,2019-04,행복하고 매우 만족한한주되세요XXX은행XXX올림
369395,2019-04,변함없이거래해주셔서감사합니다.행복한날되세요매우동의하는XXX안XXX지점
369396,2019-04,행운이 깃드는 기분 좋은 한 주 되십시요.XXX은행 통XXX XXX대리
369399,2019-04,하루하루 봄 기운이 가득합니다편안한 주말 보내세요  XXXXXX올림
369404,2019-04,XXX은행서산지점거래 감사드립니다.기온차가 큰 요즘 감기조심하세요-XXX계장
369405,2019-04,고객님2019년4월20일 예금 만기안내드립니다.XXX은행신촌지점XXX팀장올림
369406,2019-04,행복가득한하루보내세요.매우동의할수 있는 서비스로 보답하겠습니다.-XXX양주고읍-
369413,2019-04,고객님 저희 XXX은행 방XXX점을 이용해 주셔서 감사 드립니다. 다름이 아니라 XXX은행에서 가계신용대출 신규 고객 대상 이벤트를 시행해서 안내드립니다- 2019.4.1(월)  6.30(일) 기간 중 신용대출 신규 금액 1천만원 이상 고객을 대상으로 추첨을 통해 경품을 증정해드립니다.- 경품은 1등 롯데호텔 제주 3박 4일 숙박권(2명) 2등 XXX관광상품권 50만원(1XXX 신세계이마트 10만원 모바일 상품권(3XXX입니다.- 가계신용대출은 영업점 인터넷 모바일에서 신XXX 모든 상품을 의미하며 신용대출 신규 금액에 따라 추가 응모 기회도 부여하오니 가까운 시일 내에 내점하시면 상담 도와드리겠습니다.
369419,2019-04,푸른새순이예XXX입니다가족지인과산들바다로 힐링하세요XXX광XXX팀장
369420,2019-04,기분좋은 일들로 가득한 한주 되세요XXX은행XXX올림
369421,2019-04,안녕하세요.XXX대출영업담당XXX입니다.고객님은 정부지원 대출 문의 신청자로 상담원이 배정 되었습니다. 언제든지 연락 주시면 성심껏 대출가능여부를 확인하여  바로 알려드리겠습니다.상담이 용이하실때.영업부대표XX-XXX-XXX통화해주시고 혹 (저희콜대표번호통화대기자가 많아 통화가 어려울수있으니담당직통:XXX-XXX-XXX전화주시면 신속한상담 바로 가능하십니다안녕하세요.XXX대출영업담당XXX
369422,2019-04,XXX우만동거래감사드리며고객설문전화받으실때(매우동의)부탁드립니다XXX올림
369425,2019-04,가족과 함께 사랑과 행복 넘치는 한달 되세요XXX은행 노은지점 XXX 올림.
369431,2019-04,고객님의 행복을 최우선으로 하겠습니다!! -송천동 XXX은행 XXX 대리 올림-
369432,2019-04,고객님예금 4월19일 만기일입니다.XXX은행 우만동지점
369436,2019-04,고객님 귀중한자산 맡겨주셔서 감사합니다.XXX은행검단XXX올림
369442,2019-04,바뿌신와중에 찾아주셔서 감사합니다.오늘도 좋은 하루 되세요XXX
369447,2019-04,언제나 잊지 않고 찾아주셔서 감사합니다 행복한한주 보내세요 XXX병XXX XXX
369451,2019-04,416 은행거래 감사합니다행복하세요XXX은행XXX올림
369454,2019-04,꽃샘추위에도봄바람은살랑벚꽃나들이로영화속주인공되는신나는주말XXX
369459,2019-04,여린새싹이씩씩하게자라고있어요우리도힘차게화이팅!!XXX은행XXX올림
369463,2019-04,힘차게 달려온 한 주위로받는 따뜻한 주말 보내세요XXX중부지점 XXX올림
369466,2019-04,XXX 고객님안녕하세요 XXX오창지점입니다전세자금대출 실행후 한달이내전입완료된 주민등록등본 제출하여하오니제XXX드립니다 팩XXX XXX-XXX-XXX대리 앞
369467,2019-04,XXX 고객님부동산투자신탁 가입금액 3억원이상 실수익률 7.7%(세금차감전) 가입기간 4년6개월 3개월단위 이자지급50억원 전국 선착순 모집으로 41819일 예약접수보유자금 여유가 있어 가입을 원하시면 연락 부탁드립니다.XXX은행 문래동에이스점담XXX 팀장 XXX(직XXX XX-XXX-XXX)
369470,2019-04,언제나 잊지 않고 찾아주셔서 감사합니다 XXX여의도영업부
369473,2019-04,희망의봄!곳곳에아름다운꽃들이피어나는봄!웃음가득한일상되세요XXX백마XXX올림
369476,2019-04,믿고 거래해주셔서 진심으로 감사합니다.즐거운금요일보내세요XXX양재동지점
369477,2019-04,오늘 하루도 몸과 마음 모두 화창한 날되세요 XXX은행 전곡지점장 XXX올림
369493,2019-04,4월12일소중한거래감사합니다매우동의라고 꼭칭찬해주세요.XXX평촌스XXX점
369497,2019-04,XXX 고객님어느 덧 4월의 마지막 날입니다.언제나 건강하시고 웃음과 미소 동반하시길(.)XXX은행한티역XXX올림
369498,2019-04,4월 마지막 날 상큼하게 마무리 하세요.XXX은행 송내역지점 XXX 올림.
369502,2019-04,항상 거래해주셔서 감사합니다 편안한휴일 보내세요XXX은행XXX
369503,2019-04,신규감사합니다. 즐겁고 편안한 여행되세요-XXX송도스마트밸리 XXX
369511,2019-04,밝은 미소로 사랑 가득한 4월되세요.소중한거래 감사합니다XXX동XXX XXX
369513,2019-04,보람되고 알찬 한 주 되시기 바랍니다XXX은행신대지점 XXX 올림(-)
369514,2019-04,활짝 핀 벚꽃처럼 꽃길만 걷는 4월 되세요!!- XXX은행 서산지점 XXX
369517,2019-04,고객님 소중한거래 감사드립니다. 즐거운 저녁시간보내세요 XXX가양역 XXX올림
369539,2019-04,맑은햇살과 행복을 가득 담은 행복한오후 보내세요XXX서산 XXX차장 올림
369545,2019-04,기쁨이 함께하는 행복한 한주 되세요.XXX대XXX XXX올림
369550,2019-04,작은일에 크게기뻐하면 기쁠일이늘어납니다XXX은행XXX올림
369551,2019-04,고객님의예적금만기(8일)입니다확인부탁드립니다XXX올림
369560,2019-04,XXX반포 XXX차장입니다. 거래해 주셔서감사드리며 즐겁고 행복한 하루 되세요
369563,2019-04,봄의 싱그러움이 포근함을 느낄수 있네요.예쁜 하루되세요XXX신월동 XXX드림
369569,2019-04,귀중한자산 맡겨주셔서 감사합니다XXX은행 창원종합금융센터XXX팀장
369573,2019-04,싱그럽고 은은한 햇살가득담은 차한잔 마음으로 여유있는 주말 보내세요XXX
369574,2019-04,신용대출대고객이벤트행사(XXX신용대출받고올여름제주에서특별하게)XXX부산역XXX
369582,2019-04,저희 지점을 이용해주셔서 감사합니다  XXX은행 XXX스지점 XXX 올림.
369588,2019-04,보유상품 만기 도래로 내방부탁드립니다XXX은행일산XXX올림
369591,2019-04,기온차가큽니다!따뜻한옷차림하세요XXX거리XXXXXX올림
369594,2019-04,412 은행거래 감사합니다건강하세요XXX은행XXX올림
369595,2019-04,길따라 하늘하늘 피어난꽃들이 손짓하는 계절4월엔 더 행복하세요XXX팀장
369600,2019-04,안녕하세요? 고객설문전화받으시면(매우동의)부탁드립니다!XXX은행XXX올림
369605,2019-04,저희 은행을 믿고거래해주셔서진심으로 감사합니다.편안한저녁시간되세요.XXX
369608,2019-04,포근하고 싱그러운 봄이 우리곁에 살짝 다가왔습니다. XXX XXX XXX
369612,2019-04,초록의생명력처럼만사즐겁게참여하는하루보내세요!XXX수원광교 XXX
369614,2019-04,때로는 여유를 즐겨야 더 나아갈수 있는법.여유로운주말되세요 XXX은행동 XXX올림
369623,2019-04,봄기운처럼 에너지 넘치는 멋진날 되세요.지속적인거래 부탁드리며XXX가재울 XXX
369624,2019-04,웬지좋은일들설레는일들이생길것만같은한주가되시길소망합니다.XXX가좌XXX올림
369627,2019-04,(광고)페퍼XXX행 추가및 대환상품 안내대상안내- 간단한 절차확인후 상담 가능신청방법:문자로 상담 이라고 답장을 주시거나 전화를 주시면 정직하고 친절히 상담으로 도움드릴께요신용상담을 위한 신용조회는 등급에 영향을 미치지 않습니다.준법감시인심의필 제 2016-040호 (2016.09.05)무료수신거부XXX-XXX-XXX(광고) 페퍼XXX...
369628,2019-04,(광고)귀사는 XXX은행에서 거래하고 싶은 기업으로 선정되었습니다전화만 주시면 신용대출 가능금액금리등을 상세히 알려드리겠습니다.XXX은행녹산공단종합금융센터장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
369636,2019-04,꽃향기 XXX보내드리니즐겁고 기분좋은 주말보내세요XXX신현동XXX팀장
369638,2019-04,언제나잊지않고찾아주셔서감사합니다!!XXX은행구월아시아드지점
369647,2019-04,밝은 미소로 기쁨 가득한 4월 보내세요XXX가산테크노타운 XXX올림
369649,2019-04,즐거운주말좋은에너지충전하시고다음주도화이팅하세요!!XXX
369650,2019-04,XXX무보증XXX드림론대상고객으로 선정되심XXX드립니다.XXX은행 우수 고객으로2019.5월말까지 신분증만제시하시면 간편하게신용대출이 가능합니다.XXX은행일XXX올림
369656,2019-04,XXX은행서산점거래에 깊은 감사인사드리며항상 건강하시길 기원합니다-XXX올림
369660,2019-04,믿고 거래해주셔서 감사합니다.좋은 하루보내세요(매우동의)XXX XXX올림
369662,2019-04,공사때문에 불편하셨음에도 불구하고 많은 양해를 해주셔서 감사합니다. 고객님을 위한 쾌적하고 깔끔한 XXX은행 천호역 지점으로 찾아뵙겠습니다. 감사합니다.XXX은행천호역XXX올림
369664,2019-04,안녕하세요? 예금만기건이 있어XXX드림니다.XXX은행 국XXX XXX올림
369670,2019-04,따뜻한봄볕만큼 포근한주말보내세요!XXX사상지점XXX올림
369682,2019-04,(광고) 오늘하루도 좋은하루되세요XXX은행정보개발부XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
369686,2019-04,고객설문전화 받으실때 (매우동의) 칭찬해주세요XXX우만동지점 XXX올림
369688,2019-04,고객설문전화 받으실때매우동의칭찬해 주세요XXX우만동지점 XXXXXX올림
369691,2019-04,4월의 시작 희망과긍정을 꿈꾸는 꽃같은 한달이 되시길 바랍니다.XXX광장동XXX
369693,2019-04,주말은 잘 보내셨나요?보람되고 알찬 한주 되세요XXX국XXX XXX올림
369694,2019-04,소중한거래 감사합니다.행복한 하루되세요XXXXXX올림
369700,2019-04,XXX은행 도농 XXX대리입니다.내점 감사드리며 웃는 모습으로 또 뵙겠XXX.0
369701,2019-04,XXX은행강변역지점 찾아주셔서감사합니다. 행복한 주말되세요!XXX올림
369702,2019-04,거래해주셔서감사합니다.행복한4월보내세요매우동의하는XXX안XXX지점
369705,2019-04,4월15일소중한거래감사합니다매우동의라고 꼭칭찬해주세요.XXX평촌스XXX점
369713,2019-04,즐거운 시간으로 가득찬 하루 보내세요!!XXX은행XXX올림
